symbol,timestamp,open,high,low,close,volume,trade_count,vwap
META,2025-05-13 14:50:00+00:00,654.6,655.9,654.4829,655.8999,52844.0,1426.0,655.334183
META,2025-05-13 14:51:00+00:00,655.7,655.9,655.45,655.785,24819.0,843.0,655.656844
META,2025-05-13 14:52:00+00:00,655.91,656.33,655.87,656.03,37538.0,1330.0,656.08816
META,2025-05-13 14:53:00+00:00,656.0162,657.0,655.93,656.92,47690.0,1448.0,656.505046
META,2025-05-13 14:54:00+00:00,656.9,656.97,656.31,656.435,41737.0,1125.0,656.575453
META,2025-05-13 14:55:00+00:00,656.37,656.58,656.01,656.4147,47404.0,1341.0,656.311164
META,2025-05-13 14:56:00+00:00,656.53,656.77,655.8737,655.8737,36648.0,1053.0,656.209308
META,2025-05-13 14:57:00+00:00,655.865,656.42,655.32,655.32,31200.0,1012.0,655.825926
META,2025-05-13 14:58:00+00:00,655.335,655.7,655.0,655.05,49770.0,1113.0,655.302517
META,2025-05-13 14:59:00+00:00,655.035,655.79,654.79,655.608,32898.0,939.0,655.238893
META,2025-05-13 15:00:00+00:00,655.66,655.66,655.18,655.57,33748.0,1089.0,655.359141
META,2025-05-13 15:01:00+00:00,655.7,656.165,655.639,655.695,26259.0,918.0,655.825432
META,2025-05-13 15:02:00+00:00,655.8,656.4047,655.68,656.38,22472.0,727.0,656.118515
META,2025-05-13 15:03:00+00:00,656.33,656.71,656.16,656.45,32589.0,957.0,656.424181
META,2025-05-13 15:04:00+00:00,656.44,656.53,656.31,656.31,17281.0,702.0,656.42769
META,2025-05-13 15:05:00+00:00,656.51,656.53,656.055,656.24,20166.0,875.0,656.268894
META,2025-05-13 15:06:00+00:00,656.32,656.5,656.07,656.13,28247.0,941.0,656.261472
META,2025-05-13 15:07:00+00:00,656.06,656.13,655.86,656.11,17195.0,729.0,655.97906
META,2025-05-13 15:08:00+00:00,655.95,656.6899,655.75,656.5254,29216.0,901.0,656.389906
META,2025-05-13 15:09:00+00:00,656.69,657.13,656.53,657.01,42144.0,1107.0,656.909138
META,2025-05-13 15:10:00+00:00,657.094,657.66,656.91,657.415,37536.0,1169.0,657.32053
META,2025-05-13 15:11:00+00:00,657.48,658.18,657.35,658.13,52785.0,1679.0,657.827845
META,2025-05-13 15:12:00+00:00,658.17,658.72,658.09,658.42,99679.0,2332.0,658.457552
META,2025-05-13 15:13:00+00:00,658.3,659.1068,658.21,658.7901,59672.0,1650.0,658.84335
META,2025-05-13 15:14:00+00:00,658.895,659.27,658.6,658.7532,62910.0,1726.0,658.852924
META,2025-05-13 15:15:00+00:00,658.81,659.51,658.73,659.25,75213.0,1779.0,659.291973
META,2025-05-13 15:16:00+00:00,659.295,659.3799,658.55,658.615,70094.0,1658.0,659.079948
META,2025-05-13 15:17:00+00:00,658.615,658.64,658.08,658.48,62879.0,1403.0,658.344274
META,2025-05-13 15:18:00+00:00,658.56,658.72,658.37,658.455,33413.0,993.0,658.499764
META,2025-05-13 15:19:00+00:00,658.455,659.41,658.45,659.35,48688.0,1589.0,658.90294
META,2025-05-13 15:20:00+00:00,659.365,659.365,658.48,658.692,34152.0,1040.0,658.859922
META,2025-05-13 15:21:00+00:00,658.675,658.94,658.085,658.1,49936.0,1325.0,658.586881
META,2025-05-13 15:22:00+00:00,658.0316,659.06,658.03,658.575,30791.0,1010.0,658.643597
META,2025-05-13 15:23:00+00:00,658.575,658.83,658.38,658.7,47427.0,1157.0,658.59199
META,2025-05-13 15:24:00+00:00,658.68,658.79,658.43,658.5327,23000.0,739.0,658.628984
META,2025-05-13 15:25:00+00:00,658.64,659.63,658.63,659.63,68312.0,1693.0,659.103936
META,2025-05-13 15:26:00+00:00,659.68,660.09,659.48,659.91,101252.0,2969.0,659.844399
META,2025-05-13 15:27:00+00:00,659.99,660.418,659.9096,659.97,74383.0,1627.0,660.140689
META,2025-05-13 15:28:00+00:00,660.04,660.22,659.89,660.18,71668.0,1475.0,660.075937
META,2025-05-13 15:29:00+00:00,660.0529,660.43,659.86,659.94,42688.0,1280.0,660.189733
META,2025-05-13 15:30:00+00:00,659.96,660.18,659.37,659.6,39546.0,1205.0,659.75027
META,2025-05-13 15:31:00+00:00,659.6306,659.73,659.18,659.2878,53848.0,1123.0,659.350494
META,2025-05-13 15:32:00+00:00,659.25,659.49,658.7101,659.0,65953.0,1607.0,658.962409
META,2025-05-13 15:33:00+00:00,658.8619,659.43,658.8619,659.325,19138.0,691.0,659.191315
META,2025-05-13 15:34:00+00:00,659.23,659.6,659.13,659.3024,19198.0,764.0,659.411494
META,2025-05-13 15:35:00+00:00,659.2725,659.2725,658.96,659.135,25578.0,881.0,659.100309
META,2025-05-13 15:36:00+00:00,659.23,660.01,659.23,659.715,44390.0,1215.0,659.609193
META,2025-05-13 15:37:00+00:00,659.84,659.965,658.96,659.0476,43013.0,1519.0,659.543775
META,2025-05-13 15:38:00+00:00,659.03,659.7615,658.8301,659.39,52667.0,1507.0,659.305249
META,2025-05-13 15:39:00+00:00,659.4,659.54,659.195,659.38,14332.0,633.0,659.395047
META,2025-05-13 15:40:00+00:00,659.45,660.0,659.45,659.535,35875.0,978.0,659.708415
META,2025-05-13 15:41:00+00:00,659.62,659.92,659.35,659.63,38154.0,985.0,659.557975
META,2025-05-13 15:42:00+00:00,659.64,659.78,659.13,659.74,29330.0,790.0,659.433228
META,2025-05-13 15:43:00+00:00,659.74,659.97,659.48,659.72,22740.0,847.0,659.650246
META,2025-05-13 15:44:00+00:00,659.6518,660.8,659.62,660.72,59043.0,1472.0,660.254604
META,2025-05-13 15:45:00+00:00,660.77,660.92,660.13,660.39,51992.0,1270.0,660.481401
META,2025-05-13 15:46:00+00:00,660.42,660.63,660.3544,660.56,29107.0,976.0,660.50677
META,2025-05-13 15:47:00+00:00,660.54,660.5793,660.04,660.2599,24887.0,913.0,660.280113
META,2025-05-13 15:48:00+00:00,660.24,660.3,659.9001,660.242,23038.0,720.0,660.063573
META,2025-05-13 15:49:00+00:00,660.185,660.215,659.64,660.15,34455.0,1265.0,659.901553
META,2025-05-13 15:50:00+00:00,659.97,659.9799,659.3765,659.66,32273.0,1032.0,659.707542
META,2025-05-13 15:51:00+00:00,659.58,660.08,659.43,660.08,17120.0,824.0,659.741401
META,2025-05-13 15:52:00+00:00,660.23,660.23,659.81,659.85,19116.0,754.0,660.04237
META,2025-05-13 15:53:00+00:00,659.88,660.2599,659.8267,660.0016,15061.0,646.0,660.055645
META,2025-05-13 15:54:00+00:00,660.035,660.1699,659.55,659.5624,21858.0,672.0,659.815766
META,2025-05-13 15:55:00+00:00,659.4601,659.92,659.2,659.8608,22383.0,782.0,659.470063
META,2025-05-13 15:56:00+00:00,659.7461,659.99,659.62,659.75,15235.0,644.0,659.800967
META,2025-05-13 15:57:00+00:00,659.75,660.1512,659.66,659.705,20857.0,670.0,659.943443
META,2025-05-13 15:58:00+00:00,659.7691,660.0982,659.63,659.94,30362.0,1071.0,659.869586
META,2025-05-13 15:59:00+00:00,659.9886,660.15,659.3,659.39,30577.0,787.0,659.65468
META,2025-05-13 16:00:00+00:00,659.4424,659.4999,658.92,659.0432,40807.0,872.0,659.174766
META,2025-05-13 16:01:00+00:00,658.99,659.25,658.5137,658.64,47277.0,1035.0,658.932134
META,2025-05-13 16:02:00+00:00,658.6899,659.1,658.39,658.99,35464.0,976.0,658.633469
META,2025-05-13 16:03:00+00:00,659.14,659.17,658.31,658.31,38596.0,1208.0,658.76415
META,2025-05-13 16:04:00+00:00,658.38,658.54,658.11,658.21,62963.0,1637.0,658.290134
META,2025-05-13 16:05:00+00:00,658.11,658.315,657.705,658.04,49090.0,1475.0,658.050949
META,2025-05-13 16:06:00+00:00,658.04,658.38,657.5601,657.665,44247.0,939.0,658.075277
META,2025-05-13 16:07:00+00:00,657.67,658.1584,657.6369,657.7584,37366.0,972.0,657.824747
META,2025-05-13 16:08:00+00:00,657.7782,658.1,657.66,657.95,29928.0,953.0,657.863629
META,2025-05-13 16:09:00+00:00,657.84,658.0699,657.54,657.86,29497.0,815.0,657.796322
META,2025-05-13 16:10:00+00:00,657.9499,657.9499,657.201,657.3875,24683.0,893.0,657.479164
META,2025-05-13 16:11:00+00:00,657.22,657.7,656.91,657.43,22591.0,883.0,657.226431
META,2025-05-13 16:12:00+00:00,657.6088,657.65,657.275,657.62,14320.0,514.0,657.440921
META,2025-05-13 16:13:00+00:00,657.63,658.5,657.62,658.315,47946.0,890.0,657.935757
META,2025-05-13 16:14:00+00:00,658.4257,658.45,658.0,658.0,51037.0,1084.0,658.182529
META,2025-05-13 16:15:00+00:00,658.095,658.15,657.44,657.645,30537.0,745.0,657.917266
META,2025-05-13 16:16:00+00:00,657.68,657.97,657.56,657.895,17537.0,604.0,657.781071
META,2025-05-13 16:17:00+00:00,657.9,657.93,657.24,657.47,21562.0,559.0,657.712198
META,2025-05-13 16:18:00+00:00,657.4,657.78,657.4,657.68,29902.0,722.0,657.553525
META,2025-05-13 16:19:00+00:00,657.86,658.06,657.6,657.92,17707.0,558.0,657.85236
META,2025-05-13 16:20:00+00:00,657.82,658.19,657.64,657.97,37210.0,834.0,657.94934
META,2025-05-13 16:21:00+00:00,658.06,658.55,657.9,658.55,19377.0,478.0,658.165096
META,2025-05-13 16:22:00+00:00,658.55,659.1,658.53,659.025,42883.0,949.0,658.953941
META,2025-05-13 16:23:00+00:00,659.08,659.4899,658.9884,659.3354,26078.0,666.0,659.259887
META,2025-05-13 16:24:00+00:00,659.39,659.6838,659.33,659.63,22863.0,673.0,659.505608
META,2025-05-13 16:25:00+00:00,659.7176,659.92,659.55,659.82,24703.0,862.0,659.777161
META,2025-05-13 16:26:00+00:00,659.825,659.9829,659.53,659.8,68604.0,752.0,659.624087
META,2025-05-13 16:27:00+00:00,659.89,660.03,659.15,659.26,39363.0,1176.0,659.642577
META,2025-05-13 16:28:00+00:00,659.3,659.45,659.12,659.245,21056.0,583.0,659.264469
META,2025-05-13 16:29:00+00:00,659.14,659.3292,658.67,659.02,113161.0,1052.0,658.918754
META,2025-05-13 16:30:00+00:00,659.15,659.2271,658.65,658.66,31570.0,835.0,658.908217
META,2025-05-13 16:31:00+00:00,658.73,659.11,658.665,659.03,25127.0,637.0,658.98959
META,2025-05-13 16:32:00+00:00,659.04,659.15,658.66,658.79,21061.0,679.0,658.91569
META,2025-05-13 16:33:00+00:00,658.88,658.9399,658.62,658.74,11256.0,431.0,658.76482
META,2025-05-13 16:34:00+00:00,658.608,659.04,658.46,658.96,37490.0,1075.0,658.737356
META,2025-05-13 16:35:00+00:00,659.0,660.04,659.0,659.74,37607.0,1072.0,659.587124
META,2025-05-13 16:36:00+00:00,660.0,660.05,659.74,659.86,33535.0,750.0,659.94926
META,2025-05-13 16:37:00+00:00,659.8552,659.92,659.67,659.75,42569.0,719.0,659.742962
META,2025-05-13 16:38:00+00:00,659.69,660.1,659.62,659.965,35321.0,823.0,659.799809
META,2025-05-13 16:39:00+00:00,659.9992,660.0,659.61,659.7,22329.0,737.0,659.808292
META,2025-05-13 16:40:00+00:00,659.7,659.88,659.495,659.88,20971.0,680.0,659.667939
META,2025-05-13 16:41:00+00:00,659.94,660.01,659.65,659.7701,9678.0,574.0,659.882903
META,2025-05-13 16:42:00+00:00,659.7863,659.88,659.1,659.1,64611.0,896.0,659.4676
META,2025-05-13 16:43:00+00:00,659.15,659.68,659.15,659.6566,16146.0,567.0,659.435238
META,2025-05-13 16:44:00+00:00,659.49,659.77,659.43,659.495,22689.0,631.0,659.58547
META,2025-05-13 16:45:00+00:00,659.62,660.0,659.5,659.83,19920.0,626.0,659.796885
META,2025-05-13 16:46:00+00:00,659.83,660.02,659.7212,659.905,20752.0,646.0,659.88101
META,2025-05-13 16:47:00+00:00,659.905,660.03,659.59,659.6476,45213.0,957.0,659.832779
META,2025-05-13 16:48:00+00:00,659.64,659.8,659.25,659.2501,58714.0,655.0,659.52827
META,2025-05-13 16:49:00+00:00,659.36,659.9399,659.27,659.77,22673.0,683.0,659.565181
META,2025-05-13 16:50:00+00:00,659.75,660.4,659.72,660.21,40956.0,1088.0,660.056716
META,2025-05-13 16:51:00+00:00,660.2,660.4305,659.7401,660.16,28266.0,898.0,660.136037
META,2025-05-13 16:52:00+00:00,660.08,660.28,659.71,659.73,16237.0,556.0,659.987348
META,2025-05-13 16:53:00+00:00,659.65,659.84,659.47,659.78,20986.0,632.0,659.657449
META,2025-05-13 16:54:00+00:00,659.805,660.045,659.48,659.5167,18917.0,613.0,659.767155
META,2025-05-13 16:55:00+00:00,659.6815,659.69,659.4,659.54,17889.0,466.0,659.532257
META,2025-05-13 16:56:00+00:00,659.535,659.79,659.4001,659.55,28296.0,740.0,659.611203
META,2025-05-13 16:57:00+00:00,659.545,659.58,658.76,659.0,34795.0,1037.0,659.246989
META,2025-05-13 16:58:00+00:00,659.0,659.0982,658.71,658.82,16200.0,583.0,658.891298
META,2025-05-13 16:59:00+00:00,658.8112,658.998,658.5,658.6488,26222.0,586.0,658.718066
META,2025-05-13 17:00:00+00:00,658.645,658.82,658.3275,658.415,21423.0,678.0,658.521076
META,2025-05-13 17:01:00+00:00,658.35,659.0,658.2,658.65,24719.0,797.0,658.509099
META,2025-05-13 17:02:00+00:00,658.53,658.74,658.05,658.235,24027.0,745.0,658.328884
META,2025-05-13 17:03:00+00:00,658.1109,658.3,657.83,657.9512,35123.0,860.0,658.060111
META,2025-05-13 17:04:00+00:00,657.95,658.404,657.75,658.01,25031.0,701.0,658.028478
META,2025-05-13 17:05:00+00:00,658.11,658.4372,657.78,657.84,22470.0,495.0,658.102323
META,2025-05-13 17:06:00+00:00,657.785,658.0,657.585,658.0,25122.0,663.0,657.734489
META,2025-05-13 17:07:00+00:00,657.98,658.04,657.71,657.79,13174.0,491.0,657.829447
META,2025-05-13 17:08:00+00:00,657.71,657.7605,657.5801,657.7045,15685.0,506.0,657.660868
META,2025-05-13 17:09:00+00:00,657.88,658.45,657.88,658.11,21316.0,635.0,658.146848
META,2025-05-13 17:10:00+00:00,658.17,658.2863,657.76,657.8588,13711.0,517.0,657.980477
META,2025-05-13 17:11:00+00:00,657.75,658.105,657.74,657.85,18965.0,643.0,657.919145
META,2025-05-13 17:12:00+00:00,657.8,658.35,657.661,658.29,19067.0,605.0,657.866435
META,2025-05-13 17:13:00+00:00,658.285,658.2875,657.43,657.43,16560.0,592.0,657.807983
META,2025-05-13 17:14:00+00:00,657.38,657.7899,657.34,657.62,18480.0,527.0,657.477076
META,2025-05-13 17:15:00+00:00,657.73,657.845,657.485,657.68,17404.0,622.0,657.620696
META,2025-05-13 17:16:00+00:00,657.61,657.69,657.37,657.5165,14562.0,496.0,657.514479
META,2025-05-13 17:17:00+00:00,657.44,657.76,657.38,657.43,24863.0,774.0,657.535076
META,2025-05-13 17:18:00+00:00,657.43,657.8101,657.43,657.53,15826.0,503.0,657.614137
META,2025-05-13 17:19:00+00:00,657.5001,657.93,657.5,657.6994,18300.0,490.0,657.634241
META,2025-05-13 17:20:00+00:00,657.6275,657.63,657.09,657.1407,30703.0,686.0,657.309152
META,2025-05-13 17:21:00+00:00,657.1,657.1989,656.64,656.7575,32771.0,790.0,656.923377
META,2025-05-13 17:22:00+00:00,656.755,657.0,656.6,656.7509,29708.0,688.0,656.724816
META,2025-05-13 17:23:00+00:00,656.76,656.869,656.45,656.635,25408.0,753.0,656.630562
META,2025-05-13 17:24:00+00:00,656.66,656.88,656.47,656.59,27363.0,616.0,656.701575
META,2025-05-13 17:25:00+00:00,656.6,656.8,656.35,656.68,52852.0,735.0,656.584202
META,2025-05-13 17:26:00+00:00,656.6564,656.6564,656.2,656.3677,26875.0,719.0,656.398654
META,2025-05-13 17:27:00+00:00,656.3591,656.6,656.16,656.43,32785.0,770.0,656.415139
META,2025-05-13 17:28:00+00:00,656.496,656.496,655.8,655.8,53323.0,1022.0,656.133494
META,2025-05-13 17:29:00+00:00,655.855,656.11,655.8,655.975,26475.0,728.0,655.945576
META,2025-05-13 17:30:00+00:00,655.975,656.2394,655.768,656.07,25050.0,892.0,655.939492
META,2025-05-13 17:31:00+00:00,656.085,656.54,656.015,656.37,74283.0,1277.0,656.337471
META,2025-05-13 17:32:00+00:00,656.37,656.86,656.365,656.79,35976.0,840.0,656.628656
META,2025-05-13 17:33:00+00:00,656.79,657.05,656.595,656.595,38306.0,805.0,656.842418
META,2025-05-13 17:34:00+00:00,656.595,656.6,656.18,656.3,25567.0,620.0,656.338353
META,2025-05-13 17:35:00+00:00,656.3576,656.4,656.08,656.13,41491.0,793.0,656.200098
META,2025-05-13 17:36:00+00:00,656.13,656.457,656.13,656.255,19515.0,678.0,656.304668
META,2025-05-13 17:37:00+00:00,656.255,656.31,655.88,656.0,24671.0,672.0,656.050145
META,2025-05-13 17:38:00+00:00,656.08,656.08,655.53,655.615,21142.0,661.0,655.761209
META,2025-05-13 17:39:00+00:00,655.645,655.845,655.57,655.78,22023.0,579.0,655.703266
META,2025-05-13 17:40:00+00:00,655.73,656.13,655.645,655.645,19615.0,584.0,655.902864
META,2025-05-13 17:41:00+00:00,655.61,655.86,655.46,655.732,25870.0,689.0,655.619363
META,2025-05-13 17:42:00+00:00,655.69,655.7595,655.3,655.45,47742.0,653.0,655.528513
META,2025-05-13 17:43:00+00:00,655.5,655.62,654.87,655.1738,29019.0,962.0,655.123518
META,2025-05-13 17:44:00+00:00,655.0,655.12,654.74,654.82,20896.0,595.0,654.887032
META,2025-05-13 17:45:00+00:00,654.8199,654.8199,654.46,654.6,58704.0,1303.0,654.635182
META,2025-05-13 17:46:00+00:00,654.55,654.6,653.755,653.93,66400.0,1422.0,654.1925
META,2025-05-13 17:47:00+00:00,653.93,654.14,653.83,654.0398,34131.0,705.0,653.980677
META,2025-05-13 17:48:00+00:00,653.98,654.235,653.9,654.145,19534.0,554.0,654.078116
META,2025-05-13 17:49:00+00:00,654.2,654.35,654.04,654.2247,18858.0,598.0,654.216536
META,2025-05-13 17:50:00+00:00,654.27,654.9309,654.2,654.81,25204.0,764.0,654.566736
META,2025-05-13 17:51:00+00:00,654.75,654.9709,654.59,654.655,42574.0,927.0,654.779625
META,2025-05-13 17:52:00+00:00,654.65,654.95,654.54,654.54,40970.0,647.0,654.747769
META,2025-05-13 17:53:00+00:00,654.61,654.61,654.17,654.45,25430.0,818.0,654.404082
META,2025-05-13 17:54:00+00:00,654.48,654.77,654.32,654.77,31250.0,795.0,654.542798
META,2025-05-13 17:55:00+00:00,654.72,654.9,654.57,654.9,29302.0,674.0,654.749167
META,2025-05-13 17:56:00+00:00,654.9,655.32,654.77,655.1,90473.0,1714.0,655.053171
META,2025-05-13 17:57:00+00:00,655.0597,655.6801,654.89,655.6801,43482.0,1177.0,655.260052
META,2025-05-13 17:58:00+00:00,655.6,655.765,654.96,655.065,48310.0,1258.0,655.396209
META,2025-05-13 17:59:00+00:00,655.065,655.0935,654.7201,654.84,21228.0,686.0,654.880891
META,2025-05-13 18:00:00+00:00,654.91,655.24,654.36,654.58,50529.0,1214.0,654.781838
META,2025-05-13 18:01:00+00:00,654.58,654.58,654.05,654.32,30357.0,906.0,654.248559
META,2025-05-13 18:02:00+00:00,654.04,654.59,653.8,654.305,25118.0,788.0,654.21276
META,2025-05-13 18:03:00+00:00,654.3275,654.45,654.17,654.2226,28083.0,720.0,654.302794
META,2025-05-13 18:04:00+00:00,654.335,654.86,654.33,654.7501,34759.0,600.0,654.581661
META,2025-05-13 18:05:00+00:00,654.825,655.15,654.68,655.0,29893.0,895.0,654.895273
META,2025-05-13 18:06:00+00:00,655.03,655.9655,654.99,655.95,25196.0,877.0,655.46411
META,2025-05-13 18:07:00+00:00,655.93,655.93,655.24,655.49,34008.0,781.0,655.577216
META,2025-05-13 18:08:00+00:00,655.42,655.75,655.2,655.4607,31813.0,806.0,655.398427
META,2025-05-13 18:09:00+00:00,655.34,655.65,654.83,654.9925,20536.0,586.0,655.172782
META,2025-05-13 18:10:00+00:00,654.98,655.52,654.91,655.41,21869.0,629.0,655.244463
META,2025-05-13 18:11:00+00:00,655.41,655.8719,655.41,655.8028,22916.0,570.0,655.636061
META,2025-05-13 18:12:00+00:00,655.8,656.13,655.5,656.05,27523.0,751.0,655.792829
META,2025-05-13 18:13:00+00:00,656.085,656.5,655.99,656.47,35674.0,894.0,656.153911
META,2025-05-13 18:14:00+00:00,656.5,656.6,656.06,656.3178,24499.0,738.0,656.2989
META,2025-05-13 18:15:00+00:00,656.23,656.37,656.04,656.04,18711.0,745.0,656.182398
META,2025-05-13 18:16:00+00:00,656.04,656.14,655.43,655.43,24781.0,750.0,655.820564
META,2025-05-13 18:17:00+00:00,655.51,655.52,655.0747,655.16,15397.0,526.0,655.212777
META,2025-05-13 18:18:00+00:00,655.21,655.75,655.13,655.665,22853.0,767.0,655.357854
META,2025-05-13 18:19:00+00:00,655.68,655.915,655.5001,655.5001,15403.0,702.0,655.744663
META,2025-05-13 18:20:00+00:00,655.59,656.3899,655.57,656.3899,22360.0,810.0,655.901475
META,2025-05-13 18:21:00+00:00,656.3412,656.3459,655.79,655.8393,26635.0,699.0,656.000162
META,2025-05-13 18:22:00+00:00,655.76,655.9299,655.19,655.42,19847.0,628.0,655.716838
META,2025-05-13 18:23:00+00:00,655.37,655.53,655.185,655.185,15375.0,530.0,655.344894
META,2025-05-13 18:24:00+00:00,655.2798,655.39,655.24,655.3275,12047.0,459.0,655.290492
META,2025-05-13 18:25:00+00:00,655.315,655.67,655.14,655.2999,25355.0,769.0,655.390872
META,2025-05-13 18:26:00+00:00,655.11,655.4105,655.0,655.34,29055.0,772.0,655.122954
META,2025-05-13 18:27:00+00:00,655.42,655.46,655.1,655.275,21061.0,540.0,655.318495
META,2025-05-13 18:28:00+00:00,655.265,655.5599,655.21,655.21,17012.0,654.0,655.381166
META,2025-05-13 18:29:00+00:00,655.2875,655.4,654.8844,655.08,29771.0,786.0,655.065807
META,2025-05-13 18:30:00+00:00,655.12,655.64,655.06,655.59,22921.0,741.0,655.444914
META,2025-05-13 18:31:00+00:00,655.5,655.81,654.98,655.39,32807.0,870.0,655.423607
META,2025-05-13 18:32:00+00:00,655.385,655.49,655.24,655.24,18108.0,550.0,655.362698
META,2025-05-13 18:33:00+00:00,655.3,655.66,655.3,655.3,22607.0,737.0,655.431804
META,2025-05-13 18:34:00+00:00,655.3,655.72,655.3,655.5001,14242.0,709.0,655.507045
META,2025-05-13 18:35:00+00:00,655.5,655.57,655.13,655.48,19172.0,679.0,655.387163
META,2025-05-13 18:36:00+00:00,655.41,656.2599,655.38,656.15,43604.0,1072.0,655.911658
META,2025-05-13 18:37:00+00:00,656.21,656.5899,656.18,656.41,30193.0,764.0,656.397506
META,2025-05-13 18:38:00+00:00,656.37,656.56,655.98,656.05,26345.0,834.0,656.325523
META,2025-05-13 18:39:00+00:00,656.01,656.0745,655.87,655.93,10278.0,407.0,655.962096
META,2025-05-13 18:40:00+00:00,655.84,656.14,655.7701,656.01,16664.0,539.0,655.91424
META,2025-05-13 18:41:00+00:00,656.05,656.68,655.84,656.5684,31749.0,787.0,656.388275
META,2025-05-13 18:42:00+00:00,656.52,656.8,656.36,656.36,43643.0,1153.0,656.53108
META,2025-05-13 18:43:00+00:00,656.41,656.485,656.07,656.0759,19858.0,821.0,656.2337
META,2025-05-13 18:44:00+00:00,656.08,656.61,655.76,656.58,33245.0,891.0,656.228349
META,2025-05-13 18:45:00+00:00,656.63,656.8,656.198,656.335,22390.0,781.0,656.54255
META,2025-05-13 18:46:00+00:00,656.31,656.5,655.91,655.91,19133.0,637.0,656.22241
META,2025-05-13 18:47:00+00:00,655.91,656.38,655.9025,656.155,17299.0,597.0,656.163513
META,2025-05-13 18:48:00+00:00,656.155,656.21,655.7106,655.95,17310.0,629.0,655.90658
META,2025-05-13 18:49:00+00:00,656.055,656.58,656.055,656.49,15933.0,651.0,656.374605
META,2025-05-13 18:50:00+00:00,656.37,656.39,655.9101,656.035,13214.0,443.0,656.139341
META,2025-05-13 18:51:00+00:00,656.03,656.15,655.735,655.8,15777.0,521.0,655.928915
META,2025-05-13 18:52:00+00:00,655.89,656.21,655.86,656.125,13913.0,610.0,656.024609
META,2025-05-13 18:53:00+00:00,656.12,656.2,655.95,655.95,10740.0,484.0,656.076471
META,2025-05-13 18:54:00+00:00,655.94,656.39,655.93,656.325,24665.0,667.0,656.181254
META,2025-05-13 18:55:00+00:00,656.325,656.65,656.21,656.545,46511.0,917.0,656.478445
META,2025-05-13 18:56:00+00:00,656.5743,657.15,656.49,657.07,37032.0,867.0,656.764386
META,2025-05-13 18:57:00+00:00,657.07,657.5,656.76,657.43,38308.0,868.0,657.086478
META,2025-05-13 18:58:00+00:00,657.36,657.8,657.31,657.8,30369.0,706.0,657.592042
META,2025-05-13 18:59:00+00:00,657.82,658.02,657.6301,658.0,57624.0,1148.0,657.839817
META,2025-05-13 19:00:00+00:00,657.965,657.965,657.35,657.405,25164.0,874.0,657.594878
META,2025-05-13 19:01:00+00:00,657.35,657.78,657.25,657.62,13740.0,523.0,657.49964
META,2025-05-13 19:02:00+00:00,657.6231,657.89,657.6,657.72,12952.0,513.0,657.730884
META,2025-05-13 19:03:00+00:00,657.715,658.06,657.65,658.06,24581.0,606.0,657.901188
META,2025-05-13 19:04:00+00:00,658.05,658.25,657.94,658.07,40769.0,815.0,658.066416
META,2025-05-13 19:05:00+00:00,657.9968,658.4,657.9968,658.315,35657.0,892.0,658.146841
META,2025-05-13 19:06:00+00:00,658.32,658.43,658.12,658.13,26544.0,813.0,658.270308
